time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,107,0.0,0.0,1,36.75217819213867,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 36.75218)"
0,71,0.0,0.0,1,34.001251220703125,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 34.00125)"
0,123,0.0,0.0,1,35.52885055541992,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 35.52885)"
0,97,0.0,0.0,1,35.36420822143555,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 35.36421)"
0,106,0.0,0.0,1,36.77754211425781,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 36.777542)"
0,42,0.0,0.0,1,35.543846130371094,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 35.543846)"
0,39,0.0,0.0,1,36.06209945678711,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 36.0621)"
0,57,0.0,0.0,1,36.56448745727539,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 36.564487)"
0,74,0.0,0.0,1,36.092559814453125,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 36.09256)"
0,68,0.0,0.0,1,37.547122955322266,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 37.547123)"
0,41,0.0,0.0,1,35.279258728027344,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 35.27926)"
0,64,0.0,0.0,1,36.858619689941406,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 36.85862)"
0,17,0.0,0.0,1,36.260009765625,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 36.26001)"
0,49,0.0,0.0,1,37.13780975341797,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 37.13781)"
0,125,0.0,0.0,1,35.27096176147461,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 35.27096)"
0,51,0.0,0.0,1,34.38195037841797,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 34.38195)"
0,87,0.0,0.0,1,35.60792541503906,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 35.607925)"
0,61,0.0,0.0,1,32.139404296875,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 32.139404)"
0,24,0.0,0.0,1,36.0151252746582,"(-52.715958, -26.832804)","(35.635483, 35.635483)","(0.27314058, 0.27314058)","(35.635483, 35.635483)","(0.0, 36.015125)"
