time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,52,0.0,0.0,1,36.194400787353516,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 36.1944)"
0,104,0.0,0.0,1,35.8862190246582,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 35.88622)"
0,109,0.0,0.0,1,36.84824752807617,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 36.848248)"
0,12,0.0,0.0,1,35.15362548828125,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 35.153625)"
0,82,0.0,0.0,1,35.791358947753906,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 35.79136)"
0,39,0.0,0.0,1,36.76197052001953,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 36.76197)"
0,117,0.0,0.0,1,34.66954803466797,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 34.669548)"
0,97,0.0,0.0,1,36.60308074951172,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 36.60308)"
0,47,0.0,0.0,1,37.37562561035156,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 37.375626)"
0,53,0.0,0.0,1,36.7480583190918,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 36.74806)"
0,93,0.0,0.0,1,36.224422454833984,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 36.224422)"
0,14,0.0,0.0,1,36.42045974731445,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 36.42046)"
0,112,0.0,0.0,1,35.878204345703125,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 35.878204)"
0,72,0.0,0.0,1,36.164886474609375,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 36.164886)"
0,45,0.0,0.0,1,38.04090118408203,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 38.0409)"
0,36,0.0,0.0,1,37.27412033081055,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 37.27412)"
0,48,0.0,0.0,1,35.38650894165039,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 35.38651)"
0,25,0.0,0.0,1,33.748409271240234,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 33.74841)"
0,30,0.0,0.0,1,35.70362091064453,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 35.70362)"
0,6,0.0,0.0,1,35.540401458740234,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 35.5404)"
0,24,0.0,0.0,1,34.98419189453125,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 34.98419)"
0,63,0.0,0.0,1,36.185462951660156,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 36.185463)"
0,110,0.0,0.0,1,35.052730560302734,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 35.05273)"
0,119,0.0,0.0,1,35.53044509887695,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 35.530445)"
0,10,0.0,0.0,1,39.03003692626953,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 39.030037)"
0,7,0.0,0.0,1,37.38229751586914,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 37.382298)"
0,33,0.0,0.0,1,36.66303634643555,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 36.663036)"
0,96,0.0,0.0,1,37.57545852661133,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 37.57546)"
0,105,0.0,0.0,1,33.2457275390625,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 33.245728)"
0,16,0.0,0.0,1,35.92866134643555,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 35.92866)"
0,20,0.0,0.0,1,35.17869186401367,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 35.17869)"
0,66,0.0,0.0,1,37.26362228393555,"(-45.91151, -38.158287)","(35.98694, 35.98694)","(-0.07404219, -0.07404219)","(35.98694, 35.98694)","(0.0, 37.263622)"
