time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,103,0.0,0.0,1,35.94291687011719,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.942917)"
0,42,0.0,0.0,1,36.69053649902344,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.690536)"
0,44,0.0,0.0,1,35.39240264892578,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.392403)"
0,78,0.0,0.0,1,34.929847717285156,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.929848)"
0,27,0.0,0.0,1,35.738948822021484,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.73895)"
0,108,0.0,0.0,1,34.903587341308594,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.903587)"
0,96,0.0,0.0,1,34.783058166503906,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.78306)"
0,33,0.0,0.0,1,35.88872528076172,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.888725)"
0,15,0.0,0.0,1,34.39839553833008,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.398396)"
0,35,0.0,0.0,1,34.16349792480469,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.163498)"
0,55,0.0,0.0,1,34.20633316040039,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.206333)"
0,106,0.0,0.0,1,35.57806396484375,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.578064)"
0,114,0.0,0.0,1,34.713539123535156,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.71354)"
0,71,0.0,0.0,1,35.658634185791016,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.658634)"
0,68,0.0,0.0,1,36.264373779296875,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.264374)"
0,91,0.0,0.0,1,35.38456344604492,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.384563)"
0,19,0.0,0.0,1,36.51931381225586,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.519314)"
0,89,0.0,0.0,1,33.99374008178711,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 33.99374)"
0,122,0.0,0.0,1,33.90805435180664,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 33.908054)"
0,13,0.0,0.0,1,36.26654815673828,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.26655)"
0,117,0.0,0.0,1,35.64531326293945,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.645313)"
0,58,0.0,0.0,1,34.96012496948242,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.960125)"
0,107,0.0,0.0,1,36.472896575927734,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.472897)"
0,41,0.0,0.0,1,34.79526901245117,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.79527)"
0,37,0.0,0.0,1,35.498233795166016,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.498234)"
0,60,0.0,0.0,1,35.152896881103516,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.152897)"
0,0,0.0,0.0,1,33.79534149169922,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 33.79534)"
0,95,0.0,0.0,1,34.45186996459961,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.45187)"
0,2,0.0,0.0,1,35.79877471923828,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.798775)"
0,57,0.0,0.0,1,35.259403228759766,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.259403)"
0,51,0.0,0.0,0,0.0,"(-37.247208, -31.787048)","(36.46209, 36.46209)","(0.056938056, 0.056938056)","(36.46209, 36.46209)","(0.0, 37.691864)"
0,5,0.0,0.0,1,34.9228401184082,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.92284)"
0,118,0.0,0.0,1,36.03670883178711,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.03671)"
0,4,0.0,0.0,1,35.64794921875,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.64795)"
0,99,0.0,0.0,1,36.46269607543945,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.462696)"
0,66,0.0,0.0,1,34.70285415649414,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.702854)"
0,105,0.0,0.0,1,35.51593780517578,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.515938)"
0,111,0.0,0.0,1,35.21051025390625,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.21051)"
0,74,0.0,0.0,1,36.41427230834961,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.414272)"
0,75,0.0,0.0,1,34.122825622558594,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.122826)"
0,92,0.0,0.0,1,35.110694885253906,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.110695)"
0,25,0.0,0.0,1,34.63715744018555,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.637157)"
0,90,0.0,0.0,1,36.767494201660156,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.767494)"
0,110,0.0,0.0,1,36.647178649902344,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.64718)"
0,50,0.0,0.0,1,36.51561737060547,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.515617)"
0,3,0.0,0.0,1,36.346614837646484,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.346615)"
0,80,0.0,0.0,1,35.74829864501953,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.7483)"
0,9,0.0,0.0,1,36.735374450683594,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.735374)"
0,17,0.0,0.0,1,36.402931213378906,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.40293)"
0,101,0.0,0.0,1,36.03034210205078,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.030342)"
0,1,0.0,0.0,1,35.40901565551758,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.409016)"
0,11,0.0,0.0,1,34.99895477294922,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.998955)"
0,123,0.0,0.0,1,36.145835876464844,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.145836)"
0,26,0.0,0.0,1,35.73788833618164,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.73789)"
0,73,0.0,0.0,1,36.476295471191406,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.476295)"
0,85,0.0,0.0,1,34.939308166503906,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.93931)"
0,62,0.0,0.0,1,36.41809844970703,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.4181)"
0,104,0.0,0.0,1,35.194454193115234,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.194454)"
0,79,0.0,0.0,1,35.39413833618164,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.39414)"
0,32,0.0,0.0,1,34.11499786376953,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.114998)"
0,36,0.0,0.0,1,35.65229034423828,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.65229)"
0,10,0.0,0.0,1,36.94071960449219,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.94072)"
0,31,0.0,0.0,1,36.806236267089844,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.806236)"
0,38,0.0,0.0,1,35.493953704833984,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.493954)"
0,20,0.0,0.0,1,35.50577163696289,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.50577)"
0,54,0.0,0.0,1,34.85193634033203,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.851936)"
0,7,0.0,0.0,1,36.01708221435547,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.017082)"
0,21,0.0,0.0,1,36.03844451904297,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.038445)"
0,46,0.0,0.0,1,35.86180877685547,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.86181)"
0,70,0.0,0.0,1,36.8642463684082,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.864246)"
0,127,0.0,0.0,1,34.20848846435547,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.20849)"
0,77,0.0,0.0,1,33.99103927612305,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 33.99104)"
0,67,0.0,0.0,1,35.05925750732422,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.059258)"
0,65,0.0,0.0,1,33.697940826416016,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 33.69794)"
0,76,0.0,0.0,1,35.06235885620117,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.06236)"
0,8,0.0,0.0,1,34.961551666259766,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.96155)"
0,61,0.0,0.0,1,34.3787841796875,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.378784)"
0,12,0.0,0.0,1,36.638057708740234,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.638058)"
0,30,0.0,0.0,1,35.66567611694336,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.665676)"
0,24,0.0,0.0,1,35.991065979003906,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.991066)"
0,16,0.0,0.0,1,35.34060287475586,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.340603)"
0,48,0.0,0.0,1,34.938385009765625,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.938385)"
0,124,0.0,0.0,1,35.6588134765625,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.658813)"
0,39,0.0,0.0,1,35.09183120727539,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.09183)"
0,53,0.0,0.0,1,35.38117599487305,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.381176)"
0,102,0.0,0.0,1,33.74040222167969,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 33.740402)"
0,28,0.0,0.0,1,34.47069549560547,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.470695)"
0,125,0.0,0.0,1,35.01767349243164,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.017673)"
0,83,0.0,0.0,1,34.22222900390625,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.22223)"
0,40,0.0,0.0,1,35.7803955078125,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.780396)"
0,97,0.0,0.0,1,34.91801452636719,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.918015)"
0,93,0.0,0.0,1,34.43345260620117,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.433453)"
0,14,0.0,0.0,1,36.036399841308594,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 36.0364)"
0,23,0.0,0.0,1,35.73689270019531,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.736893)"
0,84,0.0,0.0,1,34.744876861572266,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 34.744877)"
0,52,0.0,0.0,0,0.0,"(-37.247208, -31.787048)","(36.46209, 36.46209)","(0.056938056, 0.056938056)","(36.46209, 36.46209)","(0.0, 35.37752)"
0,18,0.0,0.0,1,35.64495086669922,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.64495)"
0,6,0.0,0.0,1,35.774166107177734,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.774166)"
0,29,0.0,0.0,1,35.03924560546875,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.039246)"
0,43,0.0,0.0,1,35.249717712402344,"(-37.247208, -31.787048)","(35.349716, 35.349716)","(0.056938056, 0.056938056)","(35.349716, 35.349716)","(0.0, 35.249718)"
1,103,-7.0,28.942917,1,40.16207504272461,"(-33.701202, -33.558887)","(38.941177, 38.941177)","(0.056938056, 0.056938056)","(38.941177, 38.941177)","(0.0, 40.162075)"
1,42,-9.0,27.690536,1,37.09331512451172,"(-34.649292, -33.74619)","(38.95646, 38.95646)","(0.056938056, 0.056938056)","(38.95646, 38.95646)","(0.0, 37.093315)"
1,44,-13.0,22.392403,1,37.587345123291016,"(-35.51922, -33.723595)","(38.991016, 38.991016)","(0.056938056, 0.056938056)","(38.991016, 38.991016)","(0.0, 37.587345)"
1,78,-12.0,22.929848,0,0.0,"(-35.43679, -33.731632)","(39.00119, 39.00119)","(0.056938056, 0.056938056)","(39.00119, 39.00119)","(0.0, 39.952164)"
1,27,-12.0,23.738949,1,38.99032974243164,"(-35.40156, -33.73476)","(38.98076, 38.98076)","(0.056938056, 0.056938056)","(38.98076, 38.98076)","(0.0, 38.99033)"
1,108,-13.0,21.903587,1,38.80650329589844,"(-35.534164, -33.722073)","(38.992577, 38.992577)","(0.056938056, 0.056938056)","(38.992577, 38.992577)","(0.0, 38.806503)"
1,96,-7.0,27.783058,1,38.9515495300293,"(-34.001587, -33.63358)","(38.940765, 38.940765)","(0.056938056, 0.056938056)","(38.940765, 38.940765)","(0.0, 38.95155)"
1,33,-12.0,23.888725,1,38.47614288330078,"(-35.394646, -33.73536)","(38.98044, 38.98044)","(0.056938056, 0.056938056)","(38.98044, 38.98044)","(0.0, 38.476143)"
1,15,-5.0,29.398396,0,0.0,"(-31.911545, -32.678013)","(38.93843, 38.93843)","(0.056938056, 0.056938056)","(38.93843, 38.93843)","(0.0, 40.80169)"
