time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,126,0.0,0.0,1,34.69564437866211,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 34.695644)"
0,46,0.0,0.0,1,35.32953643798828,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 35.329536)"
0,60,0.0,0.0,1,33.85743713378906,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 33.857437)"
0,41,0.0,0.0,1,35.70428466796875,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 35.704285)"
0,79,0.0,0.0,1,36.05583572387695,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 36.055836)"
0,31,0.0,0.0,1,36.135093688964844,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 36.135094)"
0,2,0.0,0.0,1,33.26192855834961,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 33.26193)"
0,50,0.0,0.0,1,32.64967346191406,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 32.649673)"
0,116,0.0,0.0,1,34.46382522583008,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 34.463825)"
0,104,0.0,0.0,1,33.64731216430664,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 33.647312)"
0,84,0.0,0.0,1,34.25764083862305,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 34.25764)"
0,113,0.0,0.0,1,34.682701110839844,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 34.6827)"
0,119,0.0,0.0,1,33.36000061035156,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 33.36)"
0,27,0.0,0.0,1,32.3726921081543,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 32.372692)"
0,68,0.0,0.0,1,35.40729904174805,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 35.4073)"
0,86,0.0,0.0,1,35.04004669189453,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 35.040047)"
0,30,0.0,0.0,1,35.4669189453125,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 35.46692)"
0,99,0.0,0.0,1,34.77296447753906,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 34.772964)"
0,77,0.0,0.0,1,33.04293441772461,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 33.042934)"
0,33,0.0,0.0,1,33.57830047607422,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 33.5783)"
0,122,0.0,0.0,1,35.372432708740234,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 35.372433)"
0,32,0.0,0.0,1,32.894935607910156,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 32.894936)"
0,42,0.0,0.0,1,36.053192138671875,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 36.053192)"
0,85,0.0,0.0,1,34.955177307128906,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 34.955177)"
0,28,0.0,0.0,1,35.314605712890625,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 35.314606)"
0,18,0.0,0.0,1,32.53511047363281,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 32.53511)"
0,3,0.0,0.0,1,34.83299255371094,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 34.832993)"
0,7,0.0,0.0,1,34.761653900146484,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 34.761654)"
0,75,0.0,0.0,1,34.7143440246582,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 34.714344)"
0,5,0.0,0.0,1,34.814552307128906,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 34.814552)"
0,95,0.0,0.0,1,33.35760498046875,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 33.357605)"
0,48,0.0,0.0,1,34.88295364379883,"(-44.9785, -36.096172)","(34.616104, 34.616104)","(0.1369889, 0.1369889)","(34.616104, 34.616104)","(0.0, 34.882954)"
