time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,44,0.0,0.0,1,64.474609375,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 64.47461)"
0,77,0.0,0.0,1,60.99456787109375,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 60.994568)"
0,11,0.0,0.0,1,62.094425201416016,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 62.094425)"
0,97,0.0,0.0,1,61.74177169799805,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 61.74177)"
0,43,0.0,0.0,1,60.953956604003906,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 60.953957)"
0,87,0.0,0.0,1,62.164695739746094,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 62.164696)"
0,102,0.0,0.0,1,63.40616989135742,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 63.40617)"
0,89,0.0,0.0,1,64.32107543945312,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 64.321075)"
0,86,0.0,0.0,1,64.14171600341797,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 64.141716)"
0,26,0.0,0.0,1,63.33622360229492,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 63.336224)"
0,9,0.0,0.0,1,65.79084014892578,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 65.79084)"
0,73,0.0,0.0,1,58.88678741455078,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 58.886787)"
0,4,0.0,0.0,1,62.08905792236328,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 62.089058)"
0,114,0.0,0.0,1,62.811195373535156,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 62.811195)"
0,93,0.0,0.0,1,66.27816009521484,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 66.27816)"
0,15,0.0,0.0,1,62.618919372558594,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 62.61892)"
0,95,0.0,0.0,1,61.64423370361328,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 61.644234)"
0,107,0.0,0.0,1,63.63254928588867,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 63.63255)"
0,116,0.0,0.0,1,60.42195129394531,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 60.42195)"
0,46,0.0,0.0,1,62.36856460571289,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 62.368565)"
0,98,0.0,0.0,1,64.60706329345703,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 64.60706)"
0,82,0.0,0.0,1,61.72969436645508,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 61.729694)"
0,63,0.0,0.0,1,63.95123291015625,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 63.951233)"
0,74,0.0,0.0,1,64.13251495361328,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 64.132515)"
0,68,0.0,0.0,1,64.62773132324219,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 64.62773)"
0,79,0.0,0.0,1,61.74995040893555,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 61.74995)"
0,33,0.0,0.0,1,60.96625518798828,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 60.966255)"
0,96,0.0,0.0,1,64.20391845703125,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 64.20392)"
0,20,0.0,0.0,1,63.39891815185547,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 63.39892)"
0,123,0.0,0.0,1,62.17791748046875,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 62.177917)"
0,117,0.0,0.0,1,63.675140380859375,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 63.67514)"
0,23,0.0,0.0,1,61.45834732055664,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 61.458347)"
0,122,0.0,0.0,1,63.34566116333008,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 63.34566)"
0,108,0.0,0.0,1,61.842803955078125,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 61.842804)"
0,105,0.0,0.0,1,59.76567459106445,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 59.765675)"
0,109,0.0,0.0,1,63.22603225708008,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 63.226032)"
0,18,0.0,0.0,1,61.45354461669922,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 61.453545)"
0,80,0.0,0.0,1,63.691410064697266,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 63.69141)"
0,38,0.0,0.0,1,61.24269485473633,"(-74.44586, -67.91909)","(62.726543, 62.726543)","(0.7010375, 0.7010375)","(62.726543, 62.726543)","(0.0, 61.242695)"
