time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,112,0.0,0.0,1,37.52455520629883,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 37.524555)"
0,126,0.0,0.0,1,35.98512268066406,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 35.985123)"
0,25,0.0,0.0,1,38.099937438964844,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 38.099937)"
0,11,0.0,0.0,1,35.638431549072266,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 35.63843)"
0,116,0.0,0.0,1,36.770877838134766,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 36.770878)"
0,95,0.0,0.0,1,35.29581069946289,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 35.29581)"
0,77,0.0,0.0,1,34.08814239501953,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 34.088142)"
0,32,0.0,0.0,1,37.402278900146484,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 37.40228)"
0,102,0.0,0.0,1,37.4350471496582,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 37.435047)"
0,122,0.0,0.0,1,36.35716247558594,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 36.357162)"
0,109,0.0,0.0,1,36.97102737426758,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 36.971027)"
0,121,0.0,0.0,1,35.642845153808594,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 35.642845)"
0,82,0.0,0.0,1,33.05161666870117,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 33.051617)"
0,120,0.0,0.0,1,37.69369125366211,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 37.69369)"
0,54,0.0,0.0,1,34.222232818603516,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 34.222233)"
0,26,0.0,0.0,1,35.607696533203125,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 35.607697)"
0,44,0.0,0.0,1,38.53555679321289,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 38.535557)"
0,65,0.0,0.0,1,35.35633850097656,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 35.35634)"
0,9,0.0,0.0,1,35.19538879394531,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 35.19539)"
0,98,0.0,0.0,1,36.08957290649414,"(-46.299175, -36.12213)","(36.508064, 36.508064)","(0.31547552, 0.31547552)","(36.508064, 36.508064)","(0.0, 36.089573)"
