time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,124,0.0,0.0,1,33.68488311767578,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 33.684883)"
0,22,0.0,0.0,1,32.97642135620117,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 32.97642)"
0,80,0.0,0.0,1,33.83268737792969,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 33.832687)"
0,6,0.0,0.0,1,32.814544677734375,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 32.814545)"
0,57,0.0,0.0,1,36.31809997558594,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 36.3181)"
0,94,0.0,0.0,1,35.919090270996094,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 35.91909)"
0,84,0.0,0.0,1,34.80437088012695,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 34.80437)"
0,46,0.0,0.0,0,0.0,"(-37.4726, -32.86635)","(41.057953, 41.057953)","(0.20354962, 0.20354962)","(41.057953, 41.057953)","(0.0, 39.934956)"
0,60,0.0,0.0,1,33.41049575805664,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 33.410496)"
0,69,0.0,0.0,1,33.1427116394043,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 33.14271)"
0,86,0.0,0.0,1,33.437660217285156,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 33.43766)"
0,12,0.0,0.0,1,34.54883575439453,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 34.548836)"
0,67,0.0,0.0,1,35.557090759277344,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 35.55709)"
0,96,0.0,0.0,1,36.533939361572266,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 36.53394)"
0,10,0.0,0.0,1,36.08740234375,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 36.087402)"
0,98,0.0,0.0,1,32.836280822753906,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 32.83628)"
0,118,0.0,0.0,1,35.22478103637695,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 35.22478)"
0,71,0.0,0.0,1,35.18205261230469,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 35.182053)"
0,78,0.0,0.0,1,32.57015609741211,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 32.570156)"
0,38,0.0,0.0,1,36.44675064086914,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 36.44675)"
0,70,0.0,0.0,1,30.92829704284668,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 30.928297)"
0,53,0.0,0.0,1,34.62381362915039,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 34.623814)"
0,120,0.0,0.0,1,34.268768310546875,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 34.26877)"
0,74,0.0,0.0,1,34.3986701965332,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 34.39867)"
0,109,0.0,0.0,1,34.124935150146484,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 34.124935)"
0,5,0.0,0.0,1,36.714786529541016,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 36.714787)"
0,43,0.0,0.0,1,33.155311584472656,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 33.15531)"
0,64,0.0,0.0,1,34.21963882446289,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 34.21964)"
0,125,0.0,0.0,1,34.077999114990234,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 34.078)"
0,68,0.0,0.0,1,35.59803771972656,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 35.598038)"
0,1,0.0,0.0,1,36.11208724975586,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 36.112087)"
0,23,0.0,0.0,1,34.04669952392578,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 34.0467)"
0,113,0.0,0.0,1,33.488800048828125,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 33.4888)"
0,87,0.0,0.0,1,30.624954223632812,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 30.624954)"
0,91,0.0,0.0,1,32.72905731201172,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 32.729057)"
0,90,0.0,0.0,1,32.21990203857422,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 32.219902)"
0,35,0.0,0.0,1,35.81547546386719,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 35.815475)"
0,116,0.0,0.0,1,35.77811813354492,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 35.77812)"
0,85,0.0,0.0,1,33.749881744384766,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 33.74988)"
0,89,0.0,0.0,1,34.57595443725586,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 34.575954)"
0,63,0.0,0.0,1,32.37543487548828,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 32.375435)"
0,16,0.0,0.0,1,33.71401596069336,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 33.714016)"
0,122,0.0,0.0,1,33.62372970581055,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 33.62373)"
0,30,0.0,0.0,1,34.28139114379883,"(-37.4726, -32.86635)","(34.351826, 34.351826)","(0.20354962, 0.20354962)","(34.351826, 34.351826)","(0.0, 34.28139)"
