time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,86,0.0,0.0,1,35.726993560791016,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 35.726994)"
0,10,0.0,0.0,1,32.75714111328125,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 32.75714)"
0,87,0.0,0.0,1,32.09500503540039,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 32.095005)"
0,111,0.0,0.0,1,33.01396560668945,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 33.013966)"
0,31,0.0,0.0,1,33.174930572509766,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 33.17493)"
0,45,0.0,0.0,1,32.504764556884766,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 32.504765)"
0,79,0.0,0.0,1,35.160457611083984,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 35.160458)"
0,113,0.0,0.0,1,32.82356643676758,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 32.823566)"
0,41,0.0,0.0,1,32.3348388671875,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 32.33484)"
0,18,0.0,0.0,1,33.02006912231445,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 33.02007)"
0,52,0.0,0.0,1,33.36079788208008,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 33.360798)"
0,124,0.0,0.0,1,34.45381546020508,"(-73.51974, -60.248554)","(32.897038, 32.897038)","(0.059977356, 0.059977356)","(32.897038, 32.897038)","(0.0, 34.453815)"
