time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,43,0.0,0.0,1,40.82577896118164,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 40.82578)"
0,123,0.0,0.0,1,38.98223876953125,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 38.98224)"
0,125,0.0,0.0,1,40.51392364501953,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 40.513924)"
0,70,0.0,0.0,1,39.16280746459961,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 39.162807)"
0,117,0.0,0.0,1,37.199039459228516,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 37.19904)"
0,89,0.0,0.0,1,37.52897262573242,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 37.528973)"
0,13,0.0,0.0,1,41.51658248901367,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 41.516582)"
0,24,0.0,0.0,1,36.19064712524414,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 36.190647)"
0,110,0.0,0.0,1,38.080528259277344,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 38.08053)"
0,38,0.0,0.0,1,35.45768737792969,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 35.457687)"
0,91,0.0,0.0,1,37.12071990966797,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 37.12072)"
0,124,0.0,0.0,1,38.03151321411133,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 38.031513)"
0,18,0.0,0.0,1,39.84420394897461,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 39.844204)"
0,21,0.0,0.0,1,36.87138366699219,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 36.871384)"
0,73,0.0,0.0,1,36.752681732177734,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 36.75268)"
0,127,0.0,0.0,1,42.50913619995117,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 42.509136)"
0,19,0.0,0.0,1,37.387996673583984,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 37.387997)"
0,81,0.0,0.0,1,40.29045867919922,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 40.29046)"
0,77,0.0,0.0,1,39.78876495361328,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 39.788765)"
0,126,0.0,0.0,1,38.747169494628906,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 38.74717)"
0,104,0.0,0.0,1,37.97968673706055,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 37.979687)"
0,6,0.0,0.0,1,39.50544357299805,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 39.505444)"
0,112,0.0,0.0,1,37.10460662841797,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 37.104607)"
0,51,0.0,0.0,1,38.76874542236328,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 38.768745)"
0,8,0.0,0.0,1,36.41120910644531,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 36.41121)"
0,42,0.0,0.0,1,39.23600387573242,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 39.236004)"
0,16,0.0,0.0,1,39.152835845947266,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 39.152836)"
0,97,0.0,0.0,1,38.69546890258789,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 38.69547)"
0,64,0.0,0.0,1,40.843467712402344,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 40.843468)"
0,52,0.0,0.0,1,39.24993896484375,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 39.24994)"
0,57,0.0,0.0,1,40.09383773803711,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 40.093838)"
0,98,0.0,0.0,1,40.478668212890625,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 40.47867)"
0,30,0.0,0.0,1,39.06241226196289,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 39.062412)"
0,61,0.0,0.0,1,39.74892044067383,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 39.74892)"
0,95,0.0,0.0,1,37.37797927856445,"(-47.36729, -41.98814)","(38.89363, 38.89363)","(0.5004614, 0.5004614)","(38.89363, 38.89363)","(0.0, 37.37798)"
