time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,45,0.0,0.0,1,35.28697204589844,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 35.286972)"
0,11,0.0,0.0,1,36.25796890258789,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 36.25797)"
0,41,0.0,0.0,1,34.58113479614258,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 34.581135)"
0,1,0.0,0.0,1,34.589256286621094,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 34.589256)"
0,69,0.0,0.0,1,34.71894836425781,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 34.71895)"
0,16,0.0,0.0,1,36.643280029296875,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 36.64328)"
0,34,0.0,0.0,1,35.80204391479492,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 35.802044)"
0,120,0.0,0.0,1,34.499088287353516,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 34.49909)"
0,57,0.0,0.0,1,35.897586822509766,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 35.897587)"
0,0,0.0,0.0,1,36.39842987060547,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 36.39843)"
0,70,0.0,0.0,1,37.557674407958984,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 37.557674)"
0,112,0.0,0.0,1,35.209903717041016,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 35.209904)"
0,99,0.0,0.0,1,34.85435104370117,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 34.85435)"
0,59,0.0,0.0,1,34.49274826049805,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 34.49275)"
0,101,0.0,0.0,1,35.317752838134766,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 35.317753)"
0,22,0.0,0.0,1,35.23533630371094,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 35.235336)"
0,81,0.0,0.0,1,36.86992645263672,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 36.869926)"
0,119,0.0,0.0,1,36.82107162475586,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 36.82107)"
0,97,0.0,0.0,1,35.611595153808594,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 35.611595)"
0,62,0.0,0.0,1,35.328678131103516,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 35.32868)"
0,103,0.0,0.0,1,35.91538619995117,"(-44.75969, -36.958565)","(35.63544, 35.63544)","(-0.10061174, -0.10061174)","(35.63544, 35.63544)","(0.0, 35.915386)"
