time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,93,0.0,0.0,1,36.8062858581543,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 36.806286)"
0,2,0.0,0.0,1,35.9432487487793,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 35.94325)"
0,105,0.0,0.0,1,34.90073776245117,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 34.900738)"
0,97,0.0,0.0,1,35.66846466064453,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 35.668465)"
0,27,0.0,0.0,1,37.819522857666016,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 37.819523)"
0,64,0.0,0.0,1,33.73647689819336,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 33.736477)"
0,82,0.0,0.0,1,37.34242248535156,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 37.342422)"
0,73,0.0,0.0,1,38.28145980834961,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 38.28146)"
0,34,0.0,0.0,1,37.01978302001953,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 37.019783)"
0,113,0.0,0.0,1,33.57718276977539,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 33.577183)"
0,62,0.0,0.0,1,37.94125747680664,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 37.941257)"
0,125,0.0,0.0,1,38.37129211425781,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 38.371292)"
0,79,0.0,0.0,1,37.69388961791992,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 37.69389)"
0,110,0.0,0.0,1,33.55210876464844,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 33.55211)"
0,25,0.0,0.0,1,40.0410270690918,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 40.041027)"
0,40,0.0,0.0,1,37.463783264160156,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 37.463783)"
0,59,0.0,0.0,1,38.34444046020508,"(-37.566544, -19.38558)","(36.757862, 36.757862)","(0.6273126, 0.6273126)","(36.757862, 36.757862)","(0.0, 38.34444)"
