time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,73,0.0,0.0,1,36.82246780395508,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.822468)"
0,19,0.0,0.0,1,36.41349792480469,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.413498)"
0,125,0.0,0.0,1,36.3570442199707,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.357044)"
0,22,0.0,0.0,1,36.46160125732422,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.4616)"
0,39,0.0,0.0,1,39.18489074707031,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 39.18489)"
0,77,0.0,0.0,1,37.08378982543945,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 37.08379)"
0,35,0.0,0.0,1,37.812007904052734,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 37.812008)"
0,122,0.0,0.0,1,36.011817932128906,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.011818)"
0,80,0.0,0.0,1,36.31016159057617,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.31016)"
0,32,0.0,0.0,1,36.126434326171875,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.126434)"
0,50,0.0,0.0,1,37.86046600341797,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 37.860466)"
0,109,0.0,0.0,1,39.54431915283203,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 39.54432)"
0,44,0.0,0.0,1,36.60627746582031,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.606277)"
0,84,0.0,0.0,1,36.706573486328125,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.706573)"
0,100,0.0,0.0,1,36.648677825927734,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.648678)"
0,126,0.0,0.0,1,33.99898147583008,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 33.99898)"
0,121,0.0,0.0,1,36.80606460571289,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.806065)"
0,13,0.0,0.0,1,35.94607162475586,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 35.94607)"
0,87,0.0,0.0,1,37.13295364379883,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 37.132954)"
0,115,0.0,0.0,1,38.28541946411133,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 38.28542)"
0,42,0.0,0.0,1,36.397850036621094,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.39785)"
0,23,0.0,0.0,1,35.209556579589844,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 35.209557)"
0,94,0.0,0.0,1,36.746158599853516,"(-52.986137, -51.1431)","(36.359375, 36.359375)","(0.2021666, 0.2021666)","(36.359375, 36.359375)","(0.0, 36.74616)"
