time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,82,0.0,0.0,1,35.31645202636719,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 35.316452)"
0,104,0.0,0.0,1,32.32340621948242,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 32.323406)"
0,0,0.0,0.0,1,32.72122573852539,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 32.721226)"
0,105,0.0,0.0,1,35.07535934448242,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 35.07536)"
0,76,0.0,0.0,1,34.325584411621094,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 34.325584)"
0,97,0.0,0.0,1,31.352380752563477,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 31.35238)"
0,47,0.0,0.0,1,31.40936279296875,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 31.409363)"
0,125,0.0,0.0,1,32.886356353759766,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 32.886356)"
0,72,0.0,0.0,1,33.36770248413086,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 33.367702)"
0,115,0.0,0.0,1,33.998748779296875,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 33.99875)"
0,126,0.0,0.0,1,33.82118606567383,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 33.821186)"
0,91,0.0,0.0,1,32.70272445678711,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 32.702724)"
0,26,0.0,0.0,1,34.32566833496094,"(-67.44583, -65.38556)","(33.372093, 33.372093)","(0.28990924, 0.28990924)","(33.372093, 33.372093)","(0.0, 34.32567)"
