time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,44,0.0,0.0,1,33.24964141845703,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 33.24964)"
0,10,0.0,0.0,1,32.890655517578125,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 32.890656)"
0,1,0.0,0.0,1,35.65000915527344,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 35.65001)"
0,116,0.0,0.0,1,35.853111267089844,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 35.85311)"
0,16,0.0,0.0,1,33.41061019897461,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 33.41061)"
0,108,0.0,0.0,1,34.26443099975586,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 34.26443)"
0,5,0.0,0.0,1,34.8787956237793,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 34.878796)"
0,120,0.0,0.0,1,35.43609619140625,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 35.436096)"
0,105,0.0,0.0,1,36.82809829711914,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 36.8281)"
0,7,0.0,0.0,1,34.65925979614258,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 34.65926)"
0,18,0.0,0.0,1,34.22626876831055,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 34.22627)"
0,21,0.0,0.0,1,33.838436126708984,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 33.838436)"
0,123,0.0,0.0,1,32.93975067138672,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 32.93975)"
0,56,0.0,0.0,1,33.72537612915039,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 33.725376)"
0,39,0.0,0.0,1,33.833702087402344,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 33.833702)"
0,115,0.0,0.0,1,35.28019332885742,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 35.280193)"
0,92,0.0,0.0,1,33.4980354309082,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 33.498035)"
0,127,0.0,0.0,1,31.44256591796875,"(-23.048948, -17.49372)","(34.45159, 34.45159)","(0.28852487, 0.28852487)","(34.45159, 34.45159)","(0.0, 31.442566)"
