time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,66,0.0,0.0,1,35.85352325439453,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 35.853523)"
0,110,0.0,0.0,1,33.24597930908203,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 33.24598)"
0,27,0.0,0.0,1,34.702308654785156,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 34.70231)"
0,41,0.0,0.0,1,35.545494079589844,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 35.545494)"
0,104,0.0,0.0,1,34.8283576965332,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 34.828358)"
0,67,0.0,0.0,1,34.6688346862793,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 34.668835)"
0,126,0.0,0.0,1,33.2701301574707,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 33.27013)"
0,118,0.0,0.0,1,36.70647430419922,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 36.706474)"
0,57,0.0,0.0,1,38.248348236083984,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 38.24835)"
0,93,0.0,0.0,1,35.68252182006836,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 35.68252)"
0,58,0.0,0.0,1,33.60591125488281,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 33.60591)"
0,122,0.0,0.0,1,35.88875961303711,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 35.88876)"
0,61,0.0,0.0,1,35.24239730834961,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 35.242397)"
0,80,0.0,0.0,1,34.966583251953125,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 34.966583)"
0,24,0.0,0.0,1,36.08470916748047,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 36.08471)"
0,75,0.0,0.0,1,34.9944953918457,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 34.994495)"
0,69,0.0,0.0,1,36.07525634765625,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 36.075256)"
0,116,0.0,0.0,1,34.65882873535156,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 34.65883)"
0,2,0.0,0.0,1,35.707149505615234,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 35.70715)"
0,8,0.0,0.0,1,35.96860122680664,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 35.9686)"
0,113,0.0,0.0,1,34.92939758300781,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 34.929398)"
0,74,0.0,0.0,1,35.44305419921875,"(-40.116848, -34.345924)","(35.02142, 35.02142)","(0.10737868, 0.10737868)","(35.02142, 35.02142)","(0.0, 35.443054)"
