time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,22,0.0,0.0,1,45.09603500366211,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.096035)"
0,87,0.0,0.0,1,45.64992141723633,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.64992)"
0,43,0.0,0.0,1,47.64433670043945,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.644337)"
0,124,0.0,0.0,1,47.02610397338867,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.026104)"
0,115,0.0,0.0,1,46.64411544799805,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.644115)"
0,75,0.0,0.0,1,49.11600875854492,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.11601)"
0,49,0.0,0.0,1,49.73677444458008,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.736774)"
0,17,0.0,0.0,1,44.95030975341797,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 44.95031)"
0,110,0.0,0.0,1,44.45442581176758,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 44.454426)"
0,9,0.0,0.0,1,47.77236557006836,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.772366)"
0,104,0.0,0.0,1,48.81544494628906,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.815445)"
0,53,0.0,0.0,1,45.97828674316406,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.978287)"
0,57,0.0,0.0,1,45.53548049926758,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.53548)"
0,62,0.0,0.0,1,45.869873046875,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.869873)"
0,118,0.0,0.0,1,46.52165985107422,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.52166)"
0,8,0.0,0.0,1,47.169254302978516,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.169254)"
0,114,0.0,0.0,1,49.13969039916992,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.13969)"
0,6,0.0,0.0,1,46.866668701171875,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.86667)"
0,123,0.0,0.0,1,49.90910339355469,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.909103)"
0,112,0.0,0.0,1,46.59067153930664,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.59067)"
0,39,0.0,0.0,1,47.90363311767578,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.903633)"
0,34,0.0,0.0,1,47.46013259887695,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.460133)"
0,102,0.0,0.0,1,49.10602569580078,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.106026)"
0,28,0.0,0.0,1,48.918235778808594,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.918236)"
0,101,0.0,0.0,1,44.321903228759766,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 44.321903)"
0,79,0.0,0.0,1,51.195472717285156,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 51.195473)"
0,85,0.0,0.0,1,45.191951751708984,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.19195)"
0,10,0.0,0.0,1,47.75666427612305,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.756664)"
0,7,0.0,0.0,1,45.25120544433594,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.251205)"
0,69,0.0,0.0,1,44.759151458740234,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 44.75915)"
0,125,0.0,0.0,1,49.37670135498047,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.3767)"
0,33,0.0,0.0,1,45.353126525878906,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.353127)"
0,98,0.0,0.0,1,45.42280197143555,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.422802)"
0,107,0.0,0.0,1,44.69639205932617,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 44.696392)"
0,68,0.0,0.0,1,48.207828521728516,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.20783)"
0,105,0.0,0.0,1,45.73518371582031,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.735184)"
0,55,0.0,0.0,1,49.665714263916016,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.665714)"
0,18,0.0,0.0,1,49.450862884521484,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.450863)"
0,76,0.0,0.0,1,47.87777328491211,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.877773)"
0,15,0.0,0.0,1,43.1612434387207,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 43.161243)"
0,51,0.0,0.0,1,48.755611419677734,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.75561)"
0,120,0.0,0.0,1,45.702571868896484,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.70257)"
0,94,0.0,0.0,1,50.91118621826172,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 50.911186)"
0,37,0.0,0.0,1,49.128231048583984,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.12823)"
0,3,0.0,0.0,1,48.10087966918945,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.10088)"
0,31,0.0,0.0,1,45.488548278808594,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.48855)"
0,2,0.0,0.0,1,50.02491760253906,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 50.024918)"
0,20,0.0,0.0,1,51.88505172729492,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 51.88505)"
0,80,0.0,0.0,1,46.13833999633789,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.13834)"
0,44,0.0,0.0,1,46.55897521972656,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.558975)"
0,40,0.0,0.0,1,48.60598373413086,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.605984)"
0,41,0.0,0.0,1,46.793357849121094,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.793358)"
0,100,0.0,0.0,1,45.99635696411133,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.996357)"
0,27,0.0,0.0,1,49.826438903808594,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.82644)"
0,61,0.0,0.0,1,47.616455078125,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.616455)"
0,111,0.0,0.0,1,48.513023376464844,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.513023)"
0,11,0.0,0.0,1,49.13679122924805,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.13679)"
0,19,0.0,0.0,1,46.44804000854492,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.44804)"
0,5,0.0,0.0,1,52.53388595581055,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 52.533886)"
0,32,0.0,0.0,1,43.79818344116211,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 43.798183)"
0,121,0.0,0.0,1,45.905731201171875,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.90573)"
0,67,0.0,0.0,1,45.2640380859375,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.264038)"
0,29,0.0,0.0,1,47.932640075683594,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.93264)"
0,122,0.0,0.0,1,46.631832122802734,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.631832)"
0,66,0.0,0.0,1,48.32582092285156,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.32582)"
0,99,0.0,0.0,1,48.52428436279297,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.524284)"
0,36,0.0,0.0,1,47.4128532409668,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.412853)"
0,127,0.0,0.0,1,46.45447540283203,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.454475)"
0,63,0.0,0.0,1,50.999305725097656,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 50.999306)"
0,84,0.0,0.0,1,47.10184860229492,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 47.10185)"
0,89,0.0,0.0,1,46.961181640625,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.96118)"
0,116,0.0,0.0,1,43.68147659301758,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 43.681477)"
0,92,0.0,0.0,1,44.360816955566406,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 44.360817)"
0,91,0.0,0.0,1,46.52621078491211,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.52621)"
0,4,0.0,0.0,1,48.394561767578125,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.39456)"
0,64,0.0,0.0,1,48.26306915283203,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.26307)"
0,126,0.0,0.0,1,43.54161834716797,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 43.54162)"
0,58,0.0,0.0,1,44.798004150390625,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 44.798004)"
0,59,0.0,0.0,1,49.83863067626953,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.83863)"
0,70,0.0,0.0,1,46.41007614135742,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.410076)"
0,96,0.0,0.0,1,46.698402404785156,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.698402)"
0,113,0.0,0.0,1,46.700687408447266,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 46.700687)"
0,90,0.0,0.0,1,44.52696990966797,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 44.52697)"
0,56,0.0,0.0,1,50.26466751098633,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 50.264668)"
0,13,0.0,0.0,1,45.48868942260742,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.48869)"
0,71,0.0,0.0,1,44.469093322753906,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 44.469093)"
0,108,0.0,0.0,1,50.14143753051758,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 50.141438)"
0,48,0.0,0.0,1,50.58490753173828,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 50.584908)"
0,82,0.0,0.0,1,44.66798782348633,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 44.667988)"
0,86,0.0,0.0,1,49.231327056884766,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 49.231327)"
0,1,0.0,0.0,1,48.53423309326172,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.534233)"
0,50,0.0,0.0,1,45.28508377075195,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 45.285084)"
0,35,0.0,0.0,1,43.922027587890625,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 43.922028)"
0,54,0.0,0.0,1,48.58842086791992,"(-56.272915, -30.021994)","(47.499107, 47.499107)","(0.85704243, 0.85704243)","(47.499107, 47.499107)","(0.0, 48.58842)"
