time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,29,0.0,0.0,1,30.217971801757812,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.217972)"
0,22,0.0,0.0,1,30.572114944458008,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.572115)"
0,61,0.0,0.0,1,31.78031349182129,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 31.780313)"
0,42,0.0,0.0,1,29.65880584716797,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 29.658806)"
0,124,0.0,0.0,1,30.156715393066406,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.156715)"
0,105,0.0,0.0,1,30.453895568847656,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.453896)"
0,18,0.0,0.0,1,29.839162826538086,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 29.839163)"
0,86,0.0,0.0,1,30.14103889465332,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.141039)"
0,102,0.0,0.0,1,30.964622497558594,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.964622)"
0,4,0.0,0.0,1,31.263399124145508,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 31.2634)"
0,50,0.0,0.0,1,29.87676429748535,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 29.876764)"
0,71,0.0,0.0,1,31.869029998779297,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 31.86903)"
0,26,0.0,0.0,1,30.99492073059082,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.99492)"
0,91,0.0,0.0,1,32.68775177001953,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 32.68775)"
0,51,0.0,0.0,1,30.327444076538086,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.327444)"
0,9,0.0,0.0,1,30.68013572692871,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.680136)"
0,33,0.0,0.0,1,31.601112365722656,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 31.601112)"
0,95,0.0,0.0,1,29.886798858642578,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 29.886799)"
0,3,0.0,0.0,1,32.09242630004883,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 32.092426)"
0,63,0.0,0.0,1,28.7354736328125,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 28.735474)"
0,123,0.0,0.0,1,30.84808349609375,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.848083)"
0,27,0.0,0.0,1,31.302324295043945,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 31.302324)"
0,101,0.0,0.0,1,30.29735565185547,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.297356)"
0,79,0.0,0.0,1,28.934070587158203,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 28.93407)"
0,94,0.0,0.0,1,29.75489044189453,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 29.75489)"
0,67,0.0,0.0,1,30.785490036010742,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.78549)"
0,11,0.0,0.0,1,30.793685913085938,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.793686)"
0,5,0.0,0.0,1,30.693439483642578,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.69344)"
0,108,0.0,0.0,1,30.487459182739258,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.48746)"
0,53,0.0,0.0,1,29.29176139831543,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 29.291761)"
0,119,0.0,0.0,1,31.78351402282715,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 31.783514)"
0,120,0.0,0.0,1,30.438751220703125,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.438751)"
0,122,0.0,0.0,1,30.953140258789062,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.95314)"
0,54,0.0,0.0,1,30.665260314941406,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.66526)"
0,106,0.0,0.0,1,30.469873428344727,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.469873)"
0,46,0.0,0.0,1,30.90635108947754,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.906351)"
0,58,0.0,0.0,1,30.67400360107422,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.674004)"
0,65,0.0,0.0,1,29.83820915222168,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 29.83821)"
0,127,0.0,0.0,1,32.33979797363281,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 32.339798)"
0,75,0.0,0.0,1,30.96588706970215,"(-68.393745, -53.35954)","(30.652206, 30.652206)","(-0.043561447, -0.043561447)","(30.652206, 30.652206)","(0.0, 30.965887)"
