time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,85,0.0,0.0,1,29.36956787109375,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.369568)"
0,26,0.0,0.0,1,27.594112396240234,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 27.594112)"
0,61,0.0,0.0,1,29.708515167236328,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.708515)"
0,30,0.0,0.0,1,27.691619873046875,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 27.69162)"
0,111,0.0,0.0,1,29.319082260131836,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.319082)"
0,60,0.0,0.0,1,28.404390335083008,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.40439)"
0,112,0.0,0.0,1,27.622894287109375,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 27.622894)"
0,13,0.0,0.0,1,30.46670150756836,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.466702)"
0,59,0.0,0.0,1,30.431018829345703,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.431019)"
0,75,0.0,0.0,1,31.318050384521484,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 31.31805)"
0,66,0.0,0.0,1,30.253660202026367,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.25366)"
0,101,0.0,0.0,1,31.45279312133789,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 31.452793)"
0,78,0.0,0.0,1,27.7658748626709,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 27.765875)"
0,81,0.0,0.0,1,28.90688705444336,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.906887)"
0,70,0.0,0.0,1,30.36882209777832,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.368822)"
0,43,0.0,0.0,1,28.061491012573242,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.061491)"
0,97,0.0,0.0,1,28.87781524658203,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.877815)"
0,74,0.0,0.0,1,27.89165496826172,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 27.891655)"
0,57,0.0,0.0,1,30.184423446655273,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.184423)"
0,69,0.0,0.0,1,28.838428497314453,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.838428)"
0,11,0.0,0.0,1,27.73497772216797,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 27.734978)"
0,90,0.0,0.0,1,28.576862335205078,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.576862)"
0,20,0.0,0.0,1,29.060331344604492,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.060331)"
0,68,0.0,0.0,1,29.82802963256836,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.82803)"
0,3,0.0,0.0,1,28.911928176879883,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.911928)"
0,36,0.0,0.0,1,28.172874450683594,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.172874)"
0,86,0.0,0.0,1,29.89946746826172,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.899467)"
0,67,0.0,0.0,1,28.284473419189453,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.284473)"
0,35,0.0,0.0,1,28.683469772338867,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.68347)"
0,124,0.0,0.0,1,27.716594696044922,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 27.716595)"
0,58,0.0,0.0,1,27.39078712463379,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 27.390787)"
0,18,0.0,0.0,1,28.60184097290039,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.601841)"
0,119,0.0,0.0,1,29.71584129333496,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.715841)"
0,84,0.0,0.0,1,31.040916442871094,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 31.040916)"
0,31,0.0,0.0,1,29.3807315826416,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.380732)"
0,14,0.0,0.0,1,29.351673126220703,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.351673)"
0,87,0.0,0.0,1,29.164552688598633,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.164553)"
0,15,0.0,0.0,1,28.93841552734375,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.938416)"
0,19,0.0,0.0,1,28.24846076965332,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.24846)"
0,47,0.0,0.0,1,27.37758445739746,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 27.377584)"
0,44,0.0,0.0,1,29.6686954498291,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.668695)"
0,40,0.0,0.0,1,29.44402503967285,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.444025)"
0,0,0.0,0.0,1,29.046655654907227,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.046656)"
0,99,0.0,0.0,1,26.71980094909668,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 26.7198)"
0,27,0.0,0.0,1,29.649288177490234,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.649288)"
0,17,0.0,0.0,1,30.091365814208984,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.091366)"
0,118,0.0,0.0,1,29.618419647216797,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.61842)"
0,105,0.0,0.0,1,30.48171615600586,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.481716)"
0,106,0.0,0.0,1,31.49164390563965,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 31.491644)"
0,53,0.0,0.0,1,29.412294387817383,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.412294)"
0,7,0.0,0.0,1,28.46813201904297,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.468132)"
0,52,0.0,0.0,1,28.884653091430664,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.884653)"
0,45,0.0,0.0,1,30.67909049987793,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.67909)"
0,6,0.0,0.0,1,27.122385025024414,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 27.122385)"
0,126,0.0,0.0,1,28.385873794555664,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.385874)"
0,63,0.0,0.0,1,28.429502487182617,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.429502)"
0,73,0.0,0.0,1,31.543153762817383,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 31.543154)"
0,117,0.0,0.0,1,28.83231544494629,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.832315)"
0,94,0.0,0.0,1,28.54593276977539,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.545933)"
0,34,0.0,0.0,1,29.882266998291016,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.882267)"
0,100,0.0,0.0,1,28.262910842895508,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.26291)"
0,8,0.0,0.0,1,29.300365447998047,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.300365)"
0,95,0.0,0.0,1,29.666133880615234,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.666134)"
0,46,0.0,0.0,1,27.742856979370117,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 27.742857)"
0,125,0.0,0.0,1,32.76015090942383,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 32.76015)"
0,41,0.0,0.0,1,30.8469181060791,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.846918)"
0,25,0.0,0.0,1,29.124866485595703,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.124866)"
0,64,0.0,0.0,1,32.336273193359375,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 32.336273)"
0,65,0.0,0.0,1,28.608964920043945,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.608965)"
0,89,0.0,0.0,1,29.518369674682617,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.51837)"
0,83,0.0,0.0,1,31.715152740478516,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 31.715153)"
0,93,0.0,0.0,1,29.588729858398438,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.58873)"
0,108,0.0,0.0,1,31.342191696166992,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 31.342192)"
0,54,0.0,0.0,1,31.946243286132812,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 31.946243)"
0,62,0.0,0.0,1,31.37347412109375,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 31.373474)"
0,49,0.0,0.0,1,29.074462890625,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.074463)"
0,1,0.0,0.0,1,28.905733108520508,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 28.905733)"
0,72,0.0,0.0,1,29.012216567993164,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 29.012217)"
0,12,0.0,0.0,1,30.082902908325195,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.082903)"
0,42,0.0,0.0,1,30.562864303588867,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.562864)"
0,28,0.0,0.0,1,30.207338333129883,"(-49.639397, -41.24159)","(29.376896, 29.376896)","(0.2030676, 0.2030676)","(29.376896, 29.376896)","(0.0, 30.207338)"
