time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,17,0.0,0.0,1,36.726627349853516,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.726627)"
0,9,0.0,0.0,1,36.664276123046875,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.664276)"
0,71,0.0,0.0,1,40.11885452270508,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 40.118855)"
0,102,0.0,0.0,1,36.50767135620117,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.50767)"
0,98,0.0,0.0,1,37.97017288208008,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 37.970173)"
0,100,0.0,0.0,1,34.527496337890625,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 34.527496)"
0,105,0.0,0.0,1,38.96815490722656,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 38.968155)"
0,57,0.0,0.0,1,36.34064483642578,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.340645)"
0,0,0.0,0.0,1,39.1110954284668,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 39.111095)"
0,29,0.0,0.0,1,35.3668212890625,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 35.36682)"
0,28,0.0,0.0,1,38.568260192871094,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 38.56826)"
0,55,0.0,0.0,1,36.65983200073242,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.659832)"
0,63,0.0,0.0,1,36.20846939086914,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.20847)"
0,73,0.0,0.0,1,38.386043548583984,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 38.386044)"
0,78,0.0,0.0,1,36.40531921386719,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.40532)"
0,94,0.0,0.0,1,36.40126037597656,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.40126)"
0,90,0.0,0.0,1,37.0900993347168,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 37.0901)"
0,84,0.0,0.0,1,36.625396728515625,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.625397)"
0,27,0.0,0.0,1,36.42119216918945,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.421192)"
0,2,0.0,0.0,1,35.94240188598633,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 35.9424)"
0,49,0.0,0.0,1,34.840309143066406,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 34.84031)"
0,58,0.0,0.0,1,36.42369079589844,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.42369)"
0,127,0.0,0.0,1,35.64863586425781,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 35.648636)"
0,66,0.0,0.0,1,36.126888275146484,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.12689)"
0,125,0.0,0.0,1,36.79601287841797,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.796013)"
0,47,0.0,0.0,1,36.114234924316406,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.114235)"
0,106,0.0,0.0,1,37.83723449707031,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 37.837234)"
0,51,0.0,0.0,1,35.53516387939453,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 35.535164)"
0,91,0.0,0.0,1,37.065452575683594,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 37.065453)"
0,110,0.0,0.0,1,36.32928466796875,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.329285)"
0,22,0.0,0.0,1,37.407039642333984,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 37.40704)"
0,6,0.0,0.0,1,36.61961364746094,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.619614)"
0,52,0.0,0.0,1,38.17885971069336,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 38.17886)"
0,5,0.0,0.0,1,36.89059829711914,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.8906)"
0,77,0.0,0.0,1,35.47951889038086,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 35.47952)"
0,75,0.0,0.0,1,38.7790412902832,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 38.77904)"
0,104,0.0,0.0,1,35.83285140991211,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 35.83285)"
0,36,0.0,0.0,1,36.72164535522461,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.721645)"
0,23,0.0,0.0,1,36.67560958862305,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.67561)"
0,35,0.0,0.0,1,36.731929779052734,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.73193)"
0,40,0.0,0.0,1,37.01631164550781,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 37.01631)"
0,8,0.0,0.0,1,35.89000701904297,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 35.890007)"
0,60,0.0,0.0,1,38.39904022216797,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 38.39904)"
0,124,0.0,0.0,1,35.00285720825195,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 35.002857)"
0,44,0.0,0.0,1,35.0346565246582,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 35.034657)"
0,3,0.0,0.0,1,36.518672943115234,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.518673)"
0,111,0.0,0.0,1,37.35917282104492,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 37.359173)"
0,82,0.0,0.0,1,37.079917907714844,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 37.079918)"
0,93,0.0,0.0,1,33.94166946411133,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 33.94167)"
0,115,0.0,0.0,1,33.93131637573242,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 33.931316)"
0,14,0.0,0.0,1,36.419715881347656,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.419716)"
0,45,0.0,0.0,1,34.58358383178711,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 34.583584)"
0,48,0.0,0.0,1,36.79180908203125,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.79181)"
0,120,0.0,0.0,1,37.03376770019531,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 37.033768)"
0,65,0.0,0.0,1,34.754661560058594,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 34.75466)"
0,37,0.0,0.0,1,38.85596466064453,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 38.855965)"
0,38,0.0,0.0,1,35.261592864990234,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 35.261593)"
0,95,0.0,0.0,1,37.37660598754883,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 37.376606)"
0,61,0.0,0.0,1,37.26924514770508,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 37.269245)"
0,72,0.0,0.0,1,36.806827545166016,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.806828)"
0,59,0.0,0.0,1,36.034915924072266,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.034916)"
0,54,0.0,0.0,1,36.27511215209961,"(-57.476906, -49.563908)","(36.46258, 36.46258)","(0.31952977, 0.31952977)","(36.46258, 36.46258)","(0.0, 36.275112)"
