time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,88,0.0,0.0,1,38.82371520996094,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 38.823715)"
0,96,0.0,0.0,1,34.99370574951172,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 34.993706)"
0,33,0.0,0.0,1,37.04258728027344,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 37.042587)"
0,17,0.0,0.0,1,39.9378776550293,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 39.937878)"
0,47,0.0,0.0,1,35.65997314453125,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 35.659973)"
0,37,0.0,0.0,1,38.051170349121094,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 38.05117)"
0,62,0.0,0.0,1,36.69829559326172,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 36.698296)"
0,60,0.0,0.0,1,35.10885238647461,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 35.108852)"
0,56,0.0,0.0,1,36.66803741455078,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 36.668037)"
0,91,0.0,0.0,1,35.05430221557617,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 35.054302)"
0,64,0.0,0.0,1,37.223270416259766,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 37.22327)"
0,36,0.0,0.0,1,38.70338439941406,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 38.703384)"
0,118,0.0,0.0,1,35.966575622558594,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 35.966576)"
0,83,0.0,0.0,1,35.8197021484375,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 35.819702)"
0,52,0.0,0.0,1,37.49424362182617,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 37.494244)"
0,119,0.0,0.0,1,36.32926940917969,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 36.32927)"
0,11,0.0,0.0,1,37.35652542114258,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 37.356525)"
0,63,0.0,0.0,1,37.908199310302734,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 37.9082)"
0,84,0.0,0.0,1,36.13847351074219,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 36.138474)"
0,16,0.0,0.0,1,34.753990173339844,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 34.75399)"
0,54,0.0,0.0,1,37.724639892578125,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 37.72464)"
0,4,0.0,0.0,1,37.224037170410156,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 37.224037)"
0,102,0.0,0.0,1,34.327640533447266,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 34.32764)"
0,53,0.0,0.0,1,38.23411178588867,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 38.23411)"
0,70,0.0,0.0,1,38.822906494140625,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 38.822906)"
0,12,0.0,0.0,1,36.763099670410156,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 36.7631)"
0,18,0.0,0.0,1,37.21450424194336,"(-49.58695, -36.73031)","(36.585358, 36.585358)","(0.0640565, 0.0640565)","(36.585358, 36.585358)","(0.0, 37.214504)"
