time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,48,0.0,0.0,1,30.81673240661621,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 30.816732)"
0,122,0.0,0.0,1,28.579967498779297,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 28.579967)"
0,68,0.0,0.0,1,29.6824893951416,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 29.68249)"
0,23,0.0,0.0,1,29.64066505432129,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 29.640665)"
0,2,0.0,0.0,1,28.61591148376465,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 28.615911)"
0,112,0.0,0.0,1,27.88303565979004,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 27.883036)"
0,109,0.0,0.0,1,29.69207000732422,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 29.69207)"
0,59,0.0,0.0,1,31.10382080078125,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 31.10382)"
0,81,0.0,0.0,1,29.606403350830078,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 29.606403)"
0,95,0.0,0.0,1,28.694734573364258,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 28.694735)"
0,78,0.0,0.0,1,29.549516677856445,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 29.549517)"
0,43,0.0,0.0,1,29.804645538330078,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 29.804646)"
0,106,0.0,0.0,1,28.393142700195312,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 28.393143)"
0,69,0.0,0.0,1,27.266679763793945,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 27.26668)"
0,62,0.0,0.0,1,29.42926025390625,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 29.42926)"
0,107,0.0,0.0,1,30.207752227783203,"(-66.95409, -50.272366)","(29.996187, 29.996187)","(0.018998446, 0.018998446)","(29.996187, 29.996187)","(0.0, 30.207752)"
