time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,84,0.0,0.0,1,64.13124084472656,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,24,0.0,0.0,1,64.13124084472656,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,44,0.0,0.0,1,64.13124084472656,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,66,0.0,0.0,1,64.13124084472656,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,20,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,72,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,114,0.0,0.0,1,64.13124084472656,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,90,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,4,0.0,0.0,1,64.13124084472656,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,14,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,31,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,111,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,81,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,93,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,102,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,89,0.0,0.0,1,64.13124084472656,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,23,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,68,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,70,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,95,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,75,0.0,0.0,1,64.13124084472656,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,8,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,74,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,82,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,87,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,101,0.0,0.0,1,64.13124084472656,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,52,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,46,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,79,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,53,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
0,15,0.0,0.0,0,-2.9831426218152046e-10,"(12.737752, 64.13124)","(-11.4771805, -11.797958)","(-2.9831426e-10, 64.13124)"
