time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,64,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,98,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,52,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,87,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,126,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,12,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,19,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,15,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,78,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,35,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,94,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,73,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,29,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,127,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,27,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,76,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,83,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,26,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,86,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,17,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,42,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,6,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,7,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,49,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,53,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,31,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,75,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,0,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,4,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,8,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,116,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,9,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,100,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,10,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,24,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,23,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,106,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,2,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,77,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,81,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,55,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,121,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,37,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,103,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,97,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,80,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,60,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,61,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,92,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,117,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,122,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,34,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,70,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,120,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,3,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,18,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,45,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,124,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,54,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,102,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,125,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,119,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,79,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,47,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,67,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,115,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,101,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,51,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,16,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,28,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,25,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,114,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,112,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,56,0.0,0.0,1,48.924224853515625,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
0,108,0.0,0.0,0,-6.560730980709195e-08,"(7.3286095, 48.924225)","(-20.68693, -20.441809)","(-6.560731e-08, 48.924225)"
