time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,41,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,5,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,77,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,32,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,86,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,54,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,81,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,21,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,10,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,94,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,115,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,2,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,126,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,111,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,88,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,22,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,59,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,87,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,69,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,19,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,37,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,49,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,24,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,116,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,9,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,73,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,90,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,67,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,6,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,25,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,26,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,53,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,14,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,16,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,125,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,96,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,72,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,123,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,100,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,101,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,93,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,121,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,127,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,92,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,106,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,11,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,44,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,120,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,13,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,27,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,47,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,104,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,18,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,89,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,114,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,31,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,103,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,60,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,29,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,48,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,84,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,66,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,7,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,34,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,35,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,112,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,58,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,63,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,4,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,122,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,76,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,61,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,45,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,0,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,74,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,108,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,56,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,12,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,55,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,102,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,17,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,71,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,62,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,99,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,15,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,46,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,80,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,8,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,23,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,50,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,82,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,124,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,52,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,118,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,28,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,1,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,3,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,30,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,105,0.0,0.0,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
0,38,0.0,0.0,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,41,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,5,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,77,0.0,-1.6785634e-08,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,32,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,86,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,54,0.0,-1.6785634e-08,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,81,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,21,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,10,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,94,0.0,-1.6785634e-08,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,115,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,2,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,126,0.0,-1.6785634e-08,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,111,0.0,-1.6785634e-08,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,88,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,22,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,59,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,87,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,69,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,19,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,37,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,49,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,24,0.0,-1.6785634e-08,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,116,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,9,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,73,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,90,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,67,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,6,0.0,-1.6785634e-08,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,25,0.0,-1.6785634e-08,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,26,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,53,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,14,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,16,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,125,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,96,0.0,-1.6785634e-08,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,72,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,123,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,100,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,101,0.0,-1.6785634e-08,0,-1.6785634215921164e-08,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,93,0.0,-1.6785634e-08,1,48.46574401855469,"(8.692792, 48.465744)","(-90.402306, -90.249)","(-1.6785634e-08, 48.465744)"
1,121,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,127,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
1,92,0.0,48.465744,0,0.0,"(16.773235, 63.095707)","(-57.015835, -77.86867)","(0.0, 63.095707)"
