time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,65,0.0,0.0,1,5.850947380065918,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,34,0.0,0.0,1,5.850947380065918,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,67,0.0,0.0,1,5.850947380065918,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,85,0.0,0.0,1,5.850947380065918,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,106,0.0,0.0,0,-7.263297447934747e-07,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,113,0.0,0.0,0,-7.263297447934747e-07,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,112,0.0,0.0,1,5.850947380065918,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,127,0.0,0.0,0,-7.263297447934747e-07,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,73,0.0,0.0,1,5.850947380065918,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,53,0.0,0.0,1,5.850947380065918,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,91,0.0,0.0,0,-7.263297447934747e-07,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,15,0.0,0.0,0,-7.263297447934747e-07,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
0,98,0.0,0.0,1,5.850947380065918,"(4.9176245, 5.8509474)","(-122.844154, -122.64428)","(-7.2632974e-07, 5.8509474)"
