time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,126,0.0,0.0,1,5.386386394500732,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,106,0.0,0.0,0,-7.137859938666224e-07,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,7,0.0,0.0,1,5.386386394500732,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,117,0.0,0.0,0,-7.137859938666224e-07,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,24,0.0,0.0,1,5.386386394500732,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,64,0.0,0.0,0,-7.137859938666224e-07,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,86,0.0,0.0,0,-7.137859938666224e-07,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,123,0.0,0.0,1,5.386386394500732,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,109,0.0,0.0,1,5.386386394500732,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,57,0.0,0.0,0,-7.137859938666224e-07,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,27,0.0,0.0,0,-7.137859938666224e-07,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,46,0.0,0.0,1,5.386386394500732,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,51,0.0,0.0,1,5.386386394500732,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,99,0.0,0.0,1,5.386386394500732,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,34,0.0,0.0,1,5.386386394500732,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,100,0.0,0.0,0,-7.137859938666224e-07,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,58,0.0,0.0,0,-7.137859938666224e-07,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,54,0.0,0.0,1,5.386386394500732,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
0,114,0.0,0.0,1,5.386386394500732,"(4.9351892, 5.3863864)","(-56.38679, -56.405968)","(-7.13786e-07, 5.3863864)"
