time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,7,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,65,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,119,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,50,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,127,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,115,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,48,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,28,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,25,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,9,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,5,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,77,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,61,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,54,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,117,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,71,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,37,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,22,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,55,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,122,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,53,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,83,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,17,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,75,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,103,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,33,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,51,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,95,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,46,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,0,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,101,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,16,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,106,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,109,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,104,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,89,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,94,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,73,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,56,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,82,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,72,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,124,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,114,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,14,0.0,0.0,0,-7.202470442280173e-07,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,107,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
0,68,0.0,0.0,1,6.317703723907471,"(4.926095, 6.3177037)","(-73.48605, -74.493965)","(-7.2024704e-07, 6.3177037)"
