time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,125,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,64,0.0,0.0,0,-1.8379068933427334e-08,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,89,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,34,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,28,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,31,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,124,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,108,0.0,0.0,0,-1.8379068933427334e-08,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,78,0.0,0.0,0,-1.8379068933427334e-08,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,96,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,82,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,76,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,46,0.0,0.0,0,-1.8379068933427334e-08,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,10,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,53,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,79,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,29,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,1,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,75,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,99,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,86,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,122,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
0,19,0.0,0.0,1,56.89491653442383,"(8.601498, 56.894917)","(-7.9687138, -6.7559557)","(-1.8379069e-08, 56.894917)"
