time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,58,0.0,0.0,1,9.373462677001953,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,123,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,11,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,35,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,49,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,69,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,68,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,34,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,28,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,99,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,84,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,93,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,91,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,80,0.0,0.0,1,9.373462677001953,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,42,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,9,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,46,0.0,0.0,1,9.373462677001953,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,15,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,90,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,20,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,87,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,65,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,76,0.0,0.0,1,9.373462677001953,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,30,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,107,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,14,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,45,0.0,0.0,1,9.373462677001953,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,56,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,64,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,71,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,60,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,19,0.0,0.0,1,9.373462677001953,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,125,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,31,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,88,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,116,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,55,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,77,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,94,0.0,0.0,1,9.373462677001953,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,8,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,59,0.0,0.0,0,-1.0403164196759462e-07,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
0,124,0.0,0.0,1,9.373462677001953,"(6.8671656, 9.373463)","(-119.22217, -120.82898)","(-1.0403164e-07, 9.373463)"
