time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,1,0.0,0.0,1,13.842114448547363,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,9,0.0,0.0,0,-5.119654815644026e-07,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,36,0.0,0.0,1,13.842114448547363,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,51,0.0,0.0,0,-5.119654815644026e-07,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,112,0.0,0.0,1,13.842114448547363,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,29,0.0,0.0,0,-5.119654815644026e-07,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,83,0.0,0.0,0,-5.119654815644026e-07,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,55,0.0,0.0,1,13.842114448547363,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,28,0.0,0.0,1,13.842114448547363,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,54,0.0,0.0,0,-5.119654815644026e-07,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,37,0.0,0.0,1,13.842114448547363,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,72,0.0,0.0,0,-5.119654815644026e-07,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,75,0.0,0.0,1,13.842114448547363,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
0,91,0.0,0.0,0,-5.119654815644026e-07,"(5.2695284, 13.842114)","(-144.01665, -144.5904)","(-5.119655e-07, 13.842114)"
