time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,21,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,123,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,94,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,79,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,29,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,116,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,87,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,83,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,101,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,38,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,114,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,51,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,7,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,78,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,26,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,108,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,86,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,71,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,88,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,48,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,54,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,14,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,127,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,113,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,125,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,19,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,76,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,60,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,32,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,102,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,117,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,120,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,115,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,89,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,25,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,107,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,77,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,3,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,52,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,56,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,118,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,67,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,55,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,100,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,43,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,42,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,30,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,64,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,85,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,47,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,6,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,81,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,39,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,35,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,96,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,18,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,36,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,34,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,61,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,93,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,62,0.0,0.0,1,1.7953875064849854,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
0,12,0.0,0.0,0,-8.091737981885672e-07,"(4.8087873, 1.7953875)","(-7.1697855, -7.6778917)","(-8.091738e-07, 1.7953875)"
