time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,0,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,96,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,32,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,37,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,65,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,54,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,30,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,64,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,10,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,115,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,120,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,4,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,116,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,127,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,125,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,86,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,78,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,101,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,113,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,42,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,95,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,118,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,112,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,21,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,108,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,26,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,84,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,75,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,53,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,89,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,76,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,92,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,55,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,61,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,82,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,123,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,103,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,28,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,8,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,35,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,34,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,104,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,102,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,9,0.0,0.0,1,6.104467391967773,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,57,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,48,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
0,67,0.0,0.0,0,-7.726484909653664e-07,"(4.855353, 6.1044674)","(-64.21652, -64.05136)","(-7.726485e-07, 6.1044674)"
