time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,10,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,74,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,87,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,126,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,59,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,88,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,95,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,53,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,106,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,93,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,64,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,52,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,117,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,121,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,70,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,115,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,16,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,47,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,43,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,76,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,31,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,57,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,104,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,125,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,19,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,55,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,51,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,108,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,34,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,107,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,11,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,97,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,65,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,41,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,46,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,63,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,36,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,39,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,110,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,91,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,127,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,61,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,30,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,62,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,98,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,29,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,15,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,6,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,4,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,54,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,42,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,112,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,20,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,111,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,21,0.0,0.0,1,14.150702476501465,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
0,86,0.0,0.0,0,-5.216279532760382e-07,"(5.250739, 14.150702)","(-174.67525, -175.34784)","(-5.2162795e-07, 14.150702)"
