time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,48,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,18,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,101,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,59,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,0,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,121,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,71,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,54,0.0,0.0,1,2.1810545921325684,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,74,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,83,0.0,0.0,1,2.1810545921325684,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,100,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,70,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,25,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,53,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,96,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,28,0.0,0.0,1,2.1810545921325684,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,124,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,80,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,94,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,3,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,30,0.0,0.0,1,2.1810545921325684,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,82,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,40,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,2,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,47,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,11,0.0,0.0,1,2.1810545921325684,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,65,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,118,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,125,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,98,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,4,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,108,0.0,0.0,1,2.1810545921325684,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,117,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,41,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,127,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,20,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,14,0.0,0.0,0,-6.981645128689706e-07,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
0,107,0.0,0.0,1,2.1810545921325684,"(4.957473, 2.1810546)","(-8.632765, -9.962636)","(-6.981645e-07, 2.1810546)"
