time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,77,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,10,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,113,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,85,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,25,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,126,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,32,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,5,0.0,0.0,1,3.894227981567383,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,100,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,48,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,123,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,66,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,31,0.0,0.0,1,3.894227981567383,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,111,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,88,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,90,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,99,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,47,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,103,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,58,0.0,0.0,1,3.894227981567383,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,115,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,78,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,121,0.0,0.0,1,3.894227981567383,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,61,0.0,0.0,0,-6.815753295086324e-07,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
0,23,0.0,0.0,1,3.894227981567383,"(4.98168, 3.894228)","(-0.9307017, -0.9895346)","(-6.8157533e-07, 3.894228)"
