time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,72,0.0,0.0,0,-8.191418601199985e-07,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,68,0.0,0.0,1,2.032336473464966,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,64,0.0,0.0,0,-8.191418601199985e-07,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,87,0.0,0.0,1,2.032336473464966,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,46,0.0,0.0,1,2.032336473464966,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,124,0.0,0.0,0,-8.191418601199985e-07,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,86,0.0,0.0,1,2.032336473464966,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,65,0.0,0.0,0,-8.191418601199985e-07,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,61,0.0,0.0,1,2.032336473464966,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,24,0.0,0.0,0,-8.191418601199985e-07,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,54,0.0,0.0,0,-8.191418601199985e-07,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,51,0.0,0.0,1,2.032336473464966,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,101,0.0,0.0,0,-8.191418601199985e-07,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,19,0.0,0.0,1,2.032336473464966,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,107,0.0,0.0,0,-8.191418601199985e-07,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,53,0.0,0.0,0,-8.191418601199985e-07,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,38,0.0,0.0,1,2.032336473464966,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,92,0.0,0.0,0,-8.191418601199985e-07,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
0,2,0.0,0.0,0,-8.191418601199985e-07,"(4.796443, 2.0323365)","(-4.010698, -4.3564124)","(-8.1914186e-07, 2.0323365)"
