time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,47,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,2,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,103,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,12,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,40,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,100,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,55,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,116,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,18,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,27,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,120,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,53,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,94,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,104,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,76,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,60,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,1,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,34,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,3,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,113,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,115,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,22,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,123,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,112,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,31,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,93,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,72,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,74,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,92,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,15,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,107,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,105,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,101,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,46,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,64,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,85,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,122,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,114,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,108,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,62,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,57,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,20,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,16,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,35,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,24,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,19,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,10,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,45,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,0,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,81,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,89,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,44,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,65,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,84,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,58,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,4,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,95,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,127,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,17,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,82,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,86,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,54,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,102,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,28,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,6,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,21,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,61,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,38,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,5,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,79,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,63,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,42,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,83,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,125,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,71,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,91,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,66,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,126,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,48,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,110,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,50,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,73,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,36,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,33,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,32,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,121,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,41,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,30,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,9,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,96,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,14,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,56,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,99,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,43,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,109,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,97,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,78,0.0,0.0,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,23,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,119,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
0,90,0.0,0.0,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,47,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,2,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,103,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,12,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,40,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,100,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,55,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,116,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,18,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,27,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,120,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,53,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,94,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,104,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,76,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,60,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,1,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,34,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,3,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,113,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,115,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,22,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,123,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,112,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,31,0.0,-5.820766e-11,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,93,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,72,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,74,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,92,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,15,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,107,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,105,0.0,-5.820766e-11,0,-5.820766091346741e-11,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,101,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,46,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,64,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,85,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,122,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,114,0.0,-5.820766e-11,1,77.49775695800781,"(14.342256, 77.49776)","(-4.510684, -3.6803927)","(-5.820766e-11, 77.49776)"
1,108,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,62,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
1,57,0.0,77.49776,0,0.0,"(116.11603, 407.6639)","(16.171873, 1.6746845)","(0.0, 407.6639)"
