time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,46,0.0,0.0,0,-4.2290048440918326e-07,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,119,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,126,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,84,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,95,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,16,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,97,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,94,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,102,0.0,0.0,0,-4.2290048440918326e-07,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,87,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,62,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,71,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,86,0.0,0.0,0,-4.2290048440918326e-07,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,7,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,29,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,60,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
0,35,0.0,0.0,1,18.241249084472656,"(5.4615507, 18.24125)","(-40.623085, -39.46796)","(-4.2290048e-07, 18.24125)"
