time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,112,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,95,0.0,0.0,1,1.9901986122131348,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,124,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,46,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,125,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,87,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,116,0.0,0.0,1,1.9901986122131348,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,47,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,14,0.0,0.0,1,1.9901986122131348,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,114,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,6,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,101,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,68,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,63,0.0,0.0,1,1.9901986122131348,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,121,0.0,0.0,1,1.9901986122131348,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,84,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,80,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,49,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,109,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,41,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,76,0.0,0.0,1,1.9901986122131348,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,74,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,20,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,42,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
0,30,0.0,0.0,0,-7.362395990639925e-07,"(4.9039845, 1.9901986)","(-39.415554, -41.268894)","(-7.362396e-07, 1.9901986)"
