time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,17,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,2,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,15,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,47,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,11,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,101,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,40,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,61,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,12,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,37,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,80,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,93,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,3,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,21,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,31,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,26,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,32,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,24,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,49,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,43,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,52,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,88,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,34,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,45,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,72,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,51,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,0,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,53,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,123,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,97,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,87,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,13,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,14,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,126,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,81,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,41,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,4,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,91,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,9,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,86,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,109,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,83,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,54,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,76,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,103,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,127,0.0,0.0,1,8.849799156188965,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
0,95,0.0,0.0,0,-5.298425094224513e-07,"(5.2350373, 8.849799)","(0.019542435, -0.021914944)","(-5.298425e-07, 8.849799)"
