time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,79,0.0,0.0,1,1.8103559017181396,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,121,0.0,0.0,1,1.8103559017181396,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,58,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,90,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,93,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,7,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,33,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,127,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,105,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,15,0.0,0.0,1,1.8103559017181396,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,65,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,29,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,34,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,22,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
0,103,0.0,0.0,0,-7.379858288913965e-07,"(4.9016013, 1.8103559)","(-10.826548, -12.1073)","(-7.3798583e-07, 1.8103559)"
