time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,58,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,69,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,59,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,64,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,60,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,30,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,4,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,44,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,124,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,33,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,109,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,96,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,54,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
0,112,0.0,0.0,1,26.060495376586914,"(5.2594633, 26.060495)","(-33.087208, -28.196487)","(-5.1712414e-07, 26.060495)"
