time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,83,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,14,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,106,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,41,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,98,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,99,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,92,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,63,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,19,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,61,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,17,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,95,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,84,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,121,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,51,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,89,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,126,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,113,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,60,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,68,0.0,0.0,0,-1.5923433238640428e-07,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,81,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
0,116,0.0,0.0,1,42.33639907836914,"(6.4409423, 42.3364)","(-91.728485, -88.59747)","(-1.5923433e-07, 42.3364)"
