time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,86,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,34,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,3,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,18,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,116,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,87,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,43,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,13,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,59,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,125,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,124,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,80,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,126,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,53,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,112,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,62,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,68,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,56,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,25,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,115,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,20,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,42,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,120,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,17,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,2,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,45,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,106,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,107,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,48,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,123,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,98,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,15,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,41,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,44,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,94,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,27,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,58,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,12,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,4,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,38,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,57,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,95,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,11,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,31,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,30,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,71,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,117,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,99,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,84,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,102,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,35,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
0,85,0.0,0.0,1,13.670523643493652,"(9.082744, 13.670524)","(-59.53841, -51.362442)","(-1.135777e-08, 13.670524)"
