time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,87,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,116,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,120,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,118,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,24,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,25,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,110,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,13,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,2,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,40,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,88,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,106,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,68,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,20,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,67,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,71,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,58,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,46,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,45,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,113,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,16,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,19,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,82,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,124,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,90,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,23,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,22,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,97,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,0,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,49,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,91,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,109,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,48,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,9,0.0,0.0,1,2.2130885124206543,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,51,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,26,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
0,33,0.0,0.0,0,-7.772250683046877e-07,"(4.8493915, 2.2130885)","(-3.271991, -3.6012554)","(-7.7722507e-07, 2.2130885)"
