time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,52,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,89,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,62,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,93,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,86,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,53,0.0,0.0,0,-3.7834979593753815e-10,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,111,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,58,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,1,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,90,0.0,0.0,0,-3.7834979593753815e-10,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,99,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,121,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,17,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,49,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,74,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,69,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,5,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
0,35,0.0,0.0,1,6.904073715209961,"(12.46874, 6.9040737)","(-37.365196, -35.155457)","(-3.783498e-10, 6.9040737)"
