time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,26,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,114,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,29,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,23,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,73,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,3,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,55,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,120,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,10,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,74,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,60,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,76,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,51,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,17,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,113,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,94,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,65,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,32,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,22,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,57,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,58,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,101,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,111,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,106,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,44,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,93,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,11,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,75,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,56,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,87,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,81,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,127,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,47,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,45,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,4,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,70,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,84,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,98,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,31,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,59,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,92,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,124,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,36,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,38,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,41,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,77,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,68,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,119,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,30,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,52,0.0,0.0,0,-7.166745490394533e-07,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,121,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
0,89,0.0,0.0,1,5.380146503448486,"(4.9311113, 5.3801465)","(-54.466976, -54.080486)","(-7.1667455e-07, 5.3801465)"
