time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,26,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,33,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,28,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,12,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,24,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,74,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,114,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,19,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,32,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,41,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,57,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,59,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,65,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,91,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,18,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,69,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,49,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,63,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,25,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,60,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,92,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,117,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,48,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,13,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,56,0.0,0.0,1,3.3153910636901855,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,127,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
0,34,0.0,0.0,0,-7.712515071034431e-07,"(4.8571777, 3.315391)","(-4.0986586, -4.639098)","(-7.712515e-07, 3.315391)"
