time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,2,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,46,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,33,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,28,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,95,0.0,0.0,1,18.44235610961914,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,99,0.0,0.0,1,18.44235610961914,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,119,0.0,0.0,1,18.44235610961914,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,34,0.0,0.0,1,18.44235610961914,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,111,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,19,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,20,0.0,0.0,1,18.44235610961914,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,5,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,43,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,13,0.0,0.0,1,18.44235610961914,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,104,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,86,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,29,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,35,0.0,0.0,1,18.44235610961914,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
0,66,0.0,0.0,0,-4.967296263203025e-08,"(7.6068997, 18.442356)","(-110.06602, -110.87925)","(-4.9672963e-08, 18.442356)"
