time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,42,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,33,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,24,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,23,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,115,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,117,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,96,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,124,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,27,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,94,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,111,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,26,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,97,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,66,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,101,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,59,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,3,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,51,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,62,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,72,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,17,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,104,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,41,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,56,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,100,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,64,0.0,0.0,1,5.513881683349609,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
0,38,0.0,0.0,0,-7.323178579099476e-07,"(4.909363, 5.5138817)","(-53.23587, -53.038567)","(-7.3231786e-07, 5.5138817)"
