time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,31,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,23,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,89,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,116,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,37,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,43,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,111,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,40,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,98,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,47,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,38,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,48,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,7,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,55,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,92,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,63,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,86,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,87,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,120,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,35,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,45,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,107,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,20,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,113,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,58,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,0,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,93,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,84,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,4,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,121,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,9,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,112,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,59,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,115,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,46,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,71,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,73,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,123,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,95,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,127,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,51,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,15,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,22,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,11,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,54,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,101,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,41,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,56,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,5,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,124,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,6,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,102,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,25,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,117,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,39,0.0,0.0,1,57.837310791015625,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
0,61,0.0,0.0,0,-1.818261807784438e-08,"(8.612023, 57.83731)","(-36.772152, -36.556202)","(-1.8182618e-08, 57.83731)"
