time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,81,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,119,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,24,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,92,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,89,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,107,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,120,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,35,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,33,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,71,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,26,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,97,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,37,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,40,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,86,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,78,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,27,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,126,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,83,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,53,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,50,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,124,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,32,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,12,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,117,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,70,0.0,0.0,0,-8.814095053821802e-08,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,121,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,105,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,23,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,6,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,39,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,49,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,65,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,47,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,44,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,62,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,101,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,8,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,38,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,123,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,3,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,98,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,31,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,103,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,69,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,41,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,84,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,4,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,34,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,68,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,110,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,11,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
0,10,0.0,0.0,1,35.38592529296875,"(7.0331264, 35.385925)","(-71.26289, -67.046555)","(-8.814095e-08, 35.385925)"
