time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,55,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,10,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,116,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,90,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,106,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,2,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,19,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,113,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,119,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,32,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,13,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,64,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,107,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,12,0.0,0.0,1,2.2076029777526855,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,75,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,63,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,4,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,77,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,86,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,82,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,103,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,125,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,66,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,11,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,28,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,117,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,114,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,44,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,93,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,6,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,87,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,46,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,88,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,108,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,99,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,69,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,95,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,16,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
0,84,0.0,0.0,0,-7.346970960497856e-07,"(4.906092, 2.207603)","(-54.48207, -57.455406)","(-7.346971e-07, 2.207603)"
