time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,117,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,125,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,23,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,100,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,20,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,64,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,14,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,9,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,83,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,68,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,1,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,115,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,61,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,17,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,112,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,7,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,126,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,5,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,31,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,94,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,114,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,13,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,73,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,84,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,62,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,91,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,78,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,88,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,82,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,90,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,40,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,109,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,50,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,97,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,12,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,55,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,35,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,47,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,22,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,127,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,37,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,59,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,76,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,4,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,118,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,18,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,49,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,19,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
0,107,0.0,0.0,1,68.82273864746094,"(9.630952, 68.82274)","(-7.031386, 12.6768875)","(-6.5701897e-09, 68.82274)"
