time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,54,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,14,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,48,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,25,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,85,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,17,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,30,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,66,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,102,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,15,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,2,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,4,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,99,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,33,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,95,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,93,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,39,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,38,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,74,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,49,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,110,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,43,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,1,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,69,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,84,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,105,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,61,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,59,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,24,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,120,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,121,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,47,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,34,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,113,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,12,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,36,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,44,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,125,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,73,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,111,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,78,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,124,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,64,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,11,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,37,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,40,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,70,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,53,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,76,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,109,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,114,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,103,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,13,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,58,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,32,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,26,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,72,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,7,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,65,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,42,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,29,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,108,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,123,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,79,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,45,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,119,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,35,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,31,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,116,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,96,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,28,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,98,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,10,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,55,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,106,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,81,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,23,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,77,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,0,0.0,0.0,1,10.306161880493164,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,82,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,50,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
0,75,0.0,0.0,0,-4.425892257131636e-07,"(5.4158382, 10.306162)","(-234.81708, -235.73607)","(-4.4258923e-07, 10.306162)"
