time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,42,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,116,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,15,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,4,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,37,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,82,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,97,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,30,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,26,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,84,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,101,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,46,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,3,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,106,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,94,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,31,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,7,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,115,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,9,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,62,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,35,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,20,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,121,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,105,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,125,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,29,0.0,0.0,0,-7.771086529828608e-07,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
0,33,0.0,0.0,1,5.913296699523926,"(4.8495436, 5.9132967)","(-60.356815, -60.06801)","(-7.7710865e-07, 5.9132967)"
