time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,57,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,48,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,31,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,30,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,50,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,74,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,105,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,17,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,12,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,86,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,114,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,103,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,115,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,72,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,97,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,13,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,20,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,11,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,68,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,39,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,106,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,24,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,81,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,70,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,84,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,38,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,102,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,21,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,96,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,14,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,23,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,58,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,87,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,9,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,118,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,1,0.0,0.0,0,-7.387425284832716e-07,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,4,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,119,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,36,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,52,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,120,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,37,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
0,28,0.0,0.0,1,5.972197532653809,"(4.900566, 5.9721975)","(-70.00348, -69.615616)","(-7.3874253e-07, 5.9721975)"
