time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,97,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,102,0.0,0.0,1,8.290678977966309,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,110,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,86,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,95,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,0,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,118,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,68,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,7,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,81,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,8,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,90,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,25,0.0,0.0,1,8.290678977966309,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,24,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,36,0.0,0.0,1,8.290678977966309,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,51,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,10,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,39,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,1,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,19,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
0,122,0.0,0.0,0,-5.369511200115085e-07,"(5.221638, 8.290679)","(-98.013, -99.57783)","(-5.369511e-07, 8.290679)"
