time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,110,0.0,0.0,0,-7.537819328717887e-07,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,55,0.0,0.0,1,2.0363998413085938,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,75,0.0,0.0,0,-7.537819328717887e-07,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,35,0.0,0.0,1,2.0363998413085938,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,67,0.0,0.0,1,2.0363998413085938,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,41,0.0,0.0,0,-7.537819328717887e-07,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,53,0.0,0.0,0,-7.537819328717887e-07,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,105,0.0,0.0,0,-7.537819328717887e-07,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,64,0.0,0.0,0,-7.537819328717887e-07,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,54,0.0,0.0,0,-7.537819328717887e-07,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,127,0.0,0.0,1,2.0363998413085938,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,36,0.0,0.0,0,-7.537819328717887e-07,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,43,0.0,0.0,0,-7.537819328717887e-07,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,113,0.0,0.0,1,2.0363998413085938,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,31,0.0,0.0,0,-7.537819328717887e-07,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,57,0.0,0.0,0,-7.537819328717887e-07,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,122,0.0,0.0,1,2.0363998413085938,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
0,62,0.0,0.0,1,2.0363998413085938,"(4.8802557, 2.0363998)","(-2.0588007, -2.2221482)","(-7.5378193e-07, 2.0363998)"
