time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,43,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,88,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,57,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,76,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,26,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,117,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,120,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,59,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,127,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,52,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,67,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,92,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,98,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,23,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,118,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,32,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,103,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,4,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,112,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,44,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,29,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,106,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,36,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,63,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,126,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,75,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,40,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,119,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,47,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,9,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,111,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,28,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,116,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,46,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,85,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,13,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,17,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,90,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,87,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,58,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,68,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,54,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,62,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,61,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,124,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,74,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,83,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,86,0.0,0.0,0,-7.062117219902575e-07,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
0,71,0.0,0.0,1,6.298874378204346,"(4.9459105, 6.2988744)","(-135.16763, -135.73631)","(-7.062117e-07, 6.2988744)"
