time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,60,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,122,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,108,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,66,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,83,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,79,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,53,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,55,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,18,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,65,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,62,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,9,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,8,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,38,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,61,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,48,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,77,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,99,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,16,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,118,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,12,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,107,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,39,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,121,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,115,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,88,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,96,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,52,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,17,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,98,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,6,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,41,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,45,0.0,0.0,1,6.4286699295043945,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,51,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,84,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,23,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,112,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
0,29,0.0,0.0,0,-7.333583198487759e-07,"(4.9079275, 6.42867)","(-116.32337, -116.05026)","(-7.333583e-07, 6.42867)"
