time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,11,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,63,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,46,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,108,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,74,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,100,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,93,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,72,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,32,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,4,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,65,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,31,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,125,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,124,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,29,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,70,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,105,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,111,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,118,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,18,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,68,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,116,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,5,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,76,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,106,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,28,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,84,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,96,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,71,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,26,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,38,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,2,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,30,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,27,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,61,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,85,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,3,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,44,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,110,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,34,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,42,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,25,0.0,0.0,1,18.234821319580078,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
0,22,0.0,0.0,0,-2.859087544493377e-07,"(5.854354, 18.234821)","(-0.33882302, -0.37008265)","(-2.8590875e-07, 18.234821)"
