time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,20,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,51,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,19,0.0,0.0,0,-2.6731868274509907e-08,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,8,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,108,0.0,0.0,0,-2.6731868274509907e-08,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,33,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,67,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,22,0.0,0.0,0,-2.6731868274509907e-08,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,74,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,125,0.0,0.0,0,-2.6731868274509907e-08,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,43,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,84,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,59,0.0,0.0,0,-2.6731868274509907e-08,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,95,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,76,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,124,0.0,0.0,0,-2.6731868274509907e-08,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,12,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,11,0.0,0.0,1,54.208213806152344,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
0,61,0.0,0.0,0,-2.6731868274509907e-08,"(8.226671, 54.208214)","(-54.978546, -55.3454)","(-2.6731868e-08, 54.208214)"
