time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,106,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,64,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,89,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,69,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,110,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,81,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,53,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,65,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,88,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,44,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,42,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,6,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,56,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,76,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,102,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,90,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,5,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,43,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,41,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,100,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,121,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,45,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,19,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,37,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,115,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,73,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,50,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,93,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,126,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,38,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,67,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,62,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,47,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,122,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,103,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,63,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,8,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,7,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,86,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,31,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,91,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,30,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,71,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,32,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,70,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,92,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,72,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,80,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,113,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,27,0.0,0.0,1,5.132441997528076,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,61,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
0,35,0.0,0.0,0,-6.800692062824965e-07,"(4.983903, 5.132442)","(-51.50207, -51.267418)","(-6.800692e-07, 5.132442)"
